x1 x2 x3 x4 x5 x6 x7 y1 y2 y3  
261 78 100 201 9 864 761 23 63.5 34.18
291 104 0 231 9 857 725 23 69 30.43
165 150 0 182 12 1023 729 14.5 20 18.26
140.2 44.8 234.9 171.3 5.5 1047.6 704 23.5 52.5 33.78
320 127 164 211 6 721 723 2 20 46.36
265 86 111 195 6 833 790 27 60 37.39
275 99 127 184 13 810 790 25.75 64.5 43.54
215.6 112.9 239 198.7 7.4 884 649.1 27.5 64 39.13
374 0 0 190 7 1013 730 14.5 42.5 32.44
326 0 167 174 6 884 792 21.5 42 52.65
166 0 260 183 13 859 827 21 54 40.34
146 178 0 192 11 961 749 18 46 17.19
248.3 101 239.1 168.9 7.7 954.2 640.6 0 20 49.97
294 106 136 207 6 747 778 24 47 41.27
148 109 139 193 7 768 902 23.75 58 28.03
159 0 187 176 11 990 789 12 39 32.57
299 107 0 210 10 881 745 25 63 28.29
298 107 137 201 6 878 655 16 26 41.27
137 167 214 226 6 708 757 27.5 70 34.45
366 0 187 191 7 824 757 24.75 62.7 52.65
